Unnamed: 0,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,color
-1.5692417408121666,-1.718680198090483,1.256954363196127,-1.2193256721442247,0.6014104189299394,-0.6981321127177946,0.25007908785680305,0.8525544890115558,-0.9798337681844489,1.9554782004200815,-0.13725981103781013,1.6931209639573717,5.0,white
0.4489175873102474,-0.474427702653246,-0.7934788434260623,0.14726881423482155,0.02917372827667222,-0.29089584375976874,-0.027467803157325197,0.4289044817174585,-0.5779784426520646,0.020671684365994383,-1.0166836881520522,0.4372439436265084,2.0,white
-0.8380786570561718,-0.007833016864281672,-0.5522514073528636,-0.2627095316788923,1.8942414607762093,-0.029101099429609183,1.3602666519133162,1.5762899181389722,1.3164823777148529,-0.6034594498450028,-1.0166836881520522,-1.237258750147976,4.0,white
-1.2303060839106996,1.0031221356784734,-1.0950131385175608,0.21559853855377353,-0.8185843319503899,-0.49451397823878174,-0.36052407237427914,0.5524690671782369,-0.40575473170961407,-1.6020692645825982,-1.1519796692465512,-0.40000740326073375,2.0,white
-0.48315546916878666,0.5365274498895097,0.7141926320314299,0.5572471601485354,0.9829015460321172,3.2578773571601722,-0.6380709633884074,1.2055961617566369,1.0530814080381683,-0.977938130371601,0.6068680849819331,-0.8186330767043549,2.0,white
-1.5063574522675547,-0.08559879782910941,-0.19041025324306549,1.0355552303812012,1.7246898487307967,-1.2794504035875218e-05,1.3047572737104904,1.4350732490409397,1.0463275370208107,-0.7282856766872022,-0.272555792132309,-0.9860833460818027,2.0,white
1.519016327967709,-0.007833016864281672,0.11112404184843286,0.9672255060622492,-0.7126145744220072,0.523576694156283,-0.36052407237427914,-1.2656955474589309,0.21560140188664903,1.1441077259457866,2.162771867568669,0.4372439436265084,4.0,red
-1.3752596981830252,-0.8632566074773826,-0.3713308302979644,-0.4676987046357494,0.3046950978504676,-1.2794504035875218e-05,0.749663491682234,1.505681583589956,0.26963237002547247,-0.16656765589730615,-0.8813877070575533,-1.1535336154592521,3.0,white
0.8283549893760406,-1.4076170742311733,0.20158433037588247,0.5572471601485354,-0.4582871563538885,-0.058189404355182495,-0.08297718136015085,0.5524690671782369,0.04000075543553854,1.268933952787986,-0.06961182049056067,-1.1535336154592521,2.0,white
-1.2478923679952096,0.6142932308543367,-0.13010339422476574,-0.399368980316797,-0.9033601379730961,-0.17454262405747553,-1.0543912999096,-0.48900386741975244,-0.03429182575532023,0.1454979112081938,-1.0843316786993016,-0.8186330767043549,1.0,white
-1.72112328517839,-0.24113035975876349,-0.6125582663711633,0.21559853855377353,-0.9457480409844493,-0.11636601420632911,0.25007908785680305,0.5348169835409828,-0.5746015071434044,1.4561732930512865,-0.6107957448685559,-0.40000740326073375,3.0,white
-0.7437522242392541,-0.3966619216884183,-0.9743994204809614,-0.8776770505494632,-0.16157183527441668,-0.29089584375976874,1.4712854083189675,0.7995982380997937,-0.03429182575532023,0.6448028185769887,0.8774600471709308,0.018618270182887316,3.0,white
0.9008317965122032,-0.6299592645829001,0.3523514779216318,-0.6043581532736539,-0.8185843319503899,0.29087025475169703,-1.4152022582279666,-1.8305622238510608,0.3709404352857242,0.7696290454191882,0.20098014169843714,-1.0698084807705281,2.0,red
-1.0954779059294557,-0.31889614072359124,-0.9743994204809614,0.3522579871916783,-0.8397782834560665,-0.8435736373456612,0.3610978442624544,-0.40074344923348215,-0.9122950580109477,0.5199765917347894,-0.5431477543213065,0.2697936742490606,3.0,white
0.37750661557314585,0.22546432603020014,0.05081718283013312,1.1038849547001537,1.4703624306626781,-1.2794504035875218e-05,1.69332292113027,1.0732055344772315,1.1239970537203294,-1.539656151161497,-0.06961182049056067,-1.4047090195254237,2.0,white
-1.0640357616571499,-0.7854908265125549,-0.7934788434260623,0.4205877115106306,0.28350114634479096,-0.5817788930155017,1.8598510557387473,2.2823732636291347,0.13455494967843265,-0.977938130371601,-1.1519796692465512,-0.9860833460818027,3.0,white
1.1422435143995688,2.4806719740101926,0.5935789139948304,2.812128062673961,0.23051626758059954,0.523576694156283,0.41660722246528004,-0.7008288710668011,1.451559798061855,-0.29139388273950556,2.162771867568669,1.2744952905137505,4.0,red
-1.2004626927369855,-0.24113035975876349,-0.6125582663711633,0.488917435829583,-0.8821661864674196,0.2036053399749771,-0.693580341591233,0.35829614716844227,-0.6421402173169056,0.5823897051558904,-0.3402037826795585,-0.06510686450583661,4.0,white
-0.6275761657415815,-1.0187881694070366,-1.034706279499261,-0.12605008304098794,-0.860972234961743,-0.4072490634620618,-0.30501469417145344,0.0582107253351233,-0.5408321520566539,2.8916749017365784,1.283347990454427,0.018618270182887316,3.0,white
0.32048442172337077,-1.4076170742311733,-1.034706279499261,-0.3310392559978447,-0.5854508653879478,-0.20363092898304883,-0.1384865595629765,-0.20657052922368754,-0.8312486058027313,1.5185864064723849,0.13333215115118768,-0.14883199919456053,3.0,white
0.5805482590943076,-0.08559879782910941,-0.8537857024443619,0.21559853855377353,-0.479481107859565,-0.639955502866648,-0.5270522069827561,-0.15361427831192537,-0.929179735554323,-0.6658725632661039,0.06568416060393824,0.5209690783152323,3.0,white
-0.7528118251312745,0.8475905737488193,-0.3713308302979644,0.8988957817432969,0.4954406614015565,0.08725212027268385,0.0835509532483261,0.4112523980802044,0.8437114065002698,0.7072159319980899,1.6215879431906741,0.6046942130039562,3.0,white
1.684753732521728,-0.474427702653246,2.161557248470622,-1.6293040180579386,-0.6066448168936244,1.4544024517746281,-0.9156178544025356,-1.56578096929225,0.6579799535231415,1.3937601796301853,0.3362761227929353,-0.23255713388328594,2.0,red
-1.595887625788697,-0.24113035975876349,-0.31102397127966497,0.5572471601485354,2.964536011812875,-0.3781607585364887,0.30558846605962875,0.7113378199135234,1.654175928582396,-1.789308604845896,-0.40785177322680793,-1.3209838848367,2.0,white
-0.7213696808589686,1.2364194785729559,-0.6728651253894629,0.21559853855377353,1.1100652550661765,-0.4654256733132084,-0.24950531596862782,1.1879440781193829,1.2489436675413141,-1.789308604845896,-0.272555792132309,-1.1535336154592521,3.0,white
-1.2084564582299446,-0.24113035975876349,-0.9140925614626616,0.07893908991586916,-0.8185843319503899,-0.3781607585364887,1.8043416775359216,0.587773234452745,-0.7434482825771573,1.3937601796301853,-0.06961182049056067,0.2697936742490606,2.0,white
-1.3544759079013313,-0.9410223884422096,0.29204461890333205,-0.399368980316797,-0.5854508653879478,-0.523602283164355,0.4721166006681057,1.2585524126683991,-0.490178119426528,1.2065208393668876,-0.20490780158505956,0.2697936742490606,3.0,white
1.4241569774512608,-0.08559879782910941,1.4981817992693254,-2.1759418126095573,-0.7126145744220072,1.0180778778910289,-1.1931647454166638,-1.7952580565765526,0.06026236848757389,1.268933952787986,0.13333215115118768,0.8558696170701295,4.0,red
1.2029961321460583,1.8585457262915737,1.5584886582876252,1.2405444033380584,-0.6702266714106541,0.6690182187841496,-0.1384865595629765,-0.7890892892530714,1.6879452836691466,1.7682388601567836,0.2686281322456858,-0.651182807326907,2.0,red
0.16114202956371887,-1.1743197313366915,-0.7331719844077625,-0.6726878775926063,2.3711053696539315,-0.3490724536109154,0.4721166006681057,-0.1006580274001632,1.2995977001714776,0.1454979112081938,-0.3402037826795585,-1.237258750147976,3.0,white
-0.9201479827838855,-0.474427702653246,-0.7934788434260623,1.172214679019106,2.68901464223908,-0.4072490634620618,0.583135357073757,0.7466419871880315,1.6879452836691466,0.3951503648925899,-0.9490356976048028,-1.4884341542141493,3.0,white
-0.34246519649270607,-0.474427702653246,0.11112404184843286,1.377203851975963,0.9829015460321172,-0.17454262405747553,-0.08297718136015085,0.4289044817174585,0.5330333397021569,-0.9155250169505027,-0.8813877070575533,-0.9023582113930788,2.0,white
-0.8338153154599269,-0.007833016864281672,-0.5522514073528636,-0.2627095316788923,1.8942414607762093,-0.029101099429609183,1.3602666519133162,1.5762899181389722,1.3164823777148529,-0.6034594498450028,-1.0166836881520522,-1.237258750147976,4.0,white
0.21070337562006544,-0.7077250455477279,-0.13010339422476574,-1.0143364991873678,2.604238836216374,0.11634042519825716,1.1382291391020136,1.3115086635801614,1.5055907662006784,-0.5410463364239044,-0.3402037826795585,-1.4047090195254237,3.0,white
-1.2505569564928627,0.22546432603020014,-0.6125582663711633,-0.05772035872203558,1.5975261396967375,-0.20363092898304883,0.8606822480878853,1.7881149217860208,1.2827130226281023,-0.8531119035294016,-0.001963829943311219,-1.4047090195254237,2.0,white
-0.949458456258069,-0.24113035975876349,-0.5522514073528636,-0.5360284289547018,-0.3947053018368588,0.029075510421537432,-0.9711272326053613,-0.5419601183315146,-0.16936924610236004,-1.4148299243192977,-0.3402037826795585,-0.8186330767043549,1.0,white
-1.507423287666616,-0.31889614072359124,-0.31102397127966497,1.2405444033380584,1.6611079942137672,-0.0872777092807558,0.9717010044935366,1.3821169981291774,0.9112501166737709,-0.7906987901083032,-0.5431477543213065,-0.9023582113930788,2.0,white
-0.3531235504833182,-0.7077250455477279,-0.7934788434260623,-0.19437980735994032,1.322004770122942,-0.23271923390862215,1.0272103826963623,0.5524690671782369,0.04000075543553854,0.020671684365994383,-1.0166836881520522,0.2697936742490606,2.0,white
-0.9734397527369464,-0.8632566074773826,-0.7331719844077625,1.172214679019106,-0.8397782834560665,-0.14545431913190243,-0.693580341591233,-0.5066559510570066,-0.6421402173169056,0.5199765917347894,-0.475499763774057,-0.7349079420156309,2.0,white
-1.50209411067131,-0.474427702653246,-1.0950131385175608,0.010609365596916796,-0.860972234961743,-0.6108671979410748,1.0272103826963623,1.240900329031145,-1.3850660292254933,0.8320421588402893,0.7421640660764319,1.6093958292686477,5.0,white
-1.4226893734412491,0.1476985450653731,-0.4919445483345638,-0.12605008304098794,0.5166346129072331,-0.20363092898304883,0.41660722246528004,0.7289899035507774,0.5397872107194771,-0.5410463364239044,-0.3402037826795585,-1.3209838848367,3.0,white
1.1736856586718747,4.26928493620122,1.5584886582876252,1.172214679019106,-0.5642569138822713,0.5526649990818564,-1.4152022582279666,-1.7069976383902823,1.5866372184088575,-0.4786332230028033,0.2686281322456858,0.7721444823814055,2.0,red
1.3229026145404452,3.0250324407639835,0.47296519595823094,1.0355552303812012,-0.5960478411407861,0.8435480483375895,-1.1931647454166638,-1.4422163838314714,0.8977423746390931,0.1454979112081938,1.6215879431906741,1.3582204252024745,4.0,red
-0.04722879095274902,-1.252085512301519,-0.3713308302979644,0.5572471601485354,0.135143485805055,-0.639955502866648,0.30558846605962875,0.04055864169786924,-1.1014034464967735,-0.041741429055106714,-0.6784437354158054,1.3582204252024745,4.0,white
0.9546564841647948,0.7698247927839909,0.3523514779216318,0.8305660574243445,-0.5642569138822713,0.9599012680398823,-1.0821459890110126,-1.2833476310961849,0.945019471760559,1.9554782004200815,0.5392200944346837,0.018618270182887316,3.0,red
-1.5218120655539424,-0.7077250455477279,-0.8537857024443619,0.5572471601485354,-0.8397782834560665,-0.5526905880899283,0.25007908785680305,-0.15361427831192537,-1.0136031232711995,1.5185864064723849,-0.20490780158505956,0.7721444823814055,3.0,white
-0.004595374990300347,0.38099588795985495,-0.4316376893162641,1.172214679019106,-0.3523173988255057,-0.5526905880899283,0.8606822480878853,0.4112523980802044,-1.1959576407396675,-1.1027643572138004,-1.0166836881520522,0.9395947517588534,3.0,white
0.2901081128501261,0.6920590118191637,-0.8537857024443619,-0.12605008304098794,-0.8821661864674196,-0.5817788930155017,-1.3041835018223151,-1.1774351292726606,-0.7704637666465878,-1.4148299243192977,1.3509959810016763,-0.14883199919456053,2.0,white
-0.2939696858354207,-0.474427702653246,-0.4919445483345638,0.4205877115106306,0.2199192918277613,3.3160539670113187,2.08188856855005,1.505681583589956,0.303401725112223,-0.16656765589730615,-1.0166836881520522,-0.9023582113930788,3.0,white
-0.3712427522673589,-1.1743197313366915,-0.5220979778437137,2.265490268122343,-0.9033601379730961,0.6690182187841496,-0.7490897197940587,0.37594823080569634,-0.5509629585826715,-0.10415454247620505,-0.7460917259630548,-0.9023582113930788,2.0,white
-1.0235340164928235,-1.1743197313366915,-0.7934788434260623,-0.5360284289547018,-0.6702266714106541,-0.26180753883419544,1.6378135429274445,1.2938565799429071,0.10078559459168208,2.704435561473278,1.283347990454427,-0.31628226857200986,3.0,white
0.9333397761835703,0.6920590118191637,2.6741655501261694,1.377203851975963,-0.7338085259276838,1.9198153305838006,0.3610978442624544,0.6583815690017613,0.742403341240018,-0.041741429055106714,1.0804040188126784,-0.9860833460818027,2.0,red
-0.8199594552721312,-0.31889614072359124,-0.4316376893162641,0.010609365596916796,-0.8397782834560665,-0.3490724536109154,-0.6380709633884074,0.4642086489919666,-0.8785257029241972,-0.7282856766872022,-0.6784437354158054,-0.4837325379494577,3.0,white
0.37590786247455404,0.30323010699502717,0.29204461890333205,0.9672255060622492,1.322004770122942,0.8144597434120162,1.3602666519133162,0.9584669908350801,1.0226889884600778,-1.9141348316880953,-0.13725981103781013,-1.237258750147976,2.0,white
-1.6481135603426966,0.1476985450653731,-0.6125582663711633,0.6939066087864397,1.809465654753503,0.29087025475169703,0.9717010044935366,1.4527253326781937,1.0800968921075613,-2.038961058530295,-0.7460917259630548,-1.3209838848367,3.0,white
0.4569113528032065,-0.8632566074773826,-1.034706279499261,-0.19437980735994032,-0.9245540894787728,-0.4363373683876351,0.0835509532483261,-0.4183955328707362,-1.4661124814337096,0.27032413805039046,0.2686281322456858,0.6046942130039562,3.0,white
1.2717425153855066,3.0250324407639835,0.29204461890333205,1.5138633006138678,-0.5854508653879478,1.134431097593322,-0.5270522069827561,-0.2595267801354497,1.823022704016149,-0.5410463364239044,-0.13725981103781013,-0.8186330767043549,2.0,red
1.1614285515826708,0.6920590118191637,2.9153929861993677,-0.5360284289547018,-0.7126145744220072,0.8144597434120162,-1.4152022582279666,-1.8129101402138066,0.8437114065002698,0.9568683856824887,1.6215879431906741,0.18606853956033514,3.0,red
-0.986229777525681,-0.7077250455477279,0.29204461890333205,-0.5360284289547018,0.3046950978504676,0.3781351695284169,-1.1931647454166638,0.022906558060615187,-0.16936924610236004,-0.416220109581705,-1.2196276597938005,-0.23255713388328594,1.0,white
1.637324057263504,0.1476985450653731,0.4126583369399312,-0.5360284289547018,-0.7761964289390368,0.29087025475169703,-0.693580341591233,-1.2127392965471688,0.303401725112223,0.9568683856824887,0.6068680849819331,-0.06510686450583661,2.0,red
1.5696435094231167,0.6142932308543367,-0.3713308302979644,0.8305660574243445,-0.7761964289390368,0.7271948286352963,-0.1384865595629765,-0.8420455401648336,0.10416253010034214,0.8944552722613877,0.8774600471709308,0.6046942130039562,2.0,red
0.6716771857140417,-0.7854908265125549,-0.13010339422476574,0.010609365596916796,-0.6914206229163306,-0.5817788930155017,-0.86010847619971,-0.8067413728903254,-1.6214515148327848,-0.3538069961606039,-0.3402037826795585,1.8605712333348194,3.0,white
-0.7917148171970089,0.45876166892468195,0.29204461890333205,-0.399368980316797,0.9405136430207642,0.08725212027268385,0.13906033145115176,1.1526399108448748,0.26963237002547247,-1.1027643572138004,-0.7460917259630548,0.3535188089377845,3.0,white
0.8075711990943468,-0.31889614072359124,-0.4316376893162641,-0.12605008304098794,1.5975261396967375,-0.26180753883419544,2.1373979467528756,0.7819461544625396,0.7930573738701439,-0.3538069961606039,-0.20490780158505956,-0.7349079420156309,3.0,white
-1.4498681761173102,0.5365274498895097,0.02066375332098325,1.3088741276570106,2.0849870243272983,-0.26180753883419544,1.3047572737104904,0.9761190744723343,1.3502517328016035,-0.7906987901083032,-0.13725981103781013,-1.1535336154592521,2.0,white
0.6908622228971436,-0.6299592645829001,1.256954363196127,-0.399368980316797,0.8769317885037344,-0.8435736373456612,-0.5825615851855818,-0.20657052922368754,-0.7772176376639454,0.020671684365994383,1.3509959810016763,2.1954717720897166,3.0,white
-0.22735497339409463,-0.08559879782910941,-0.4919445483345638,0.010609365596916796,2.275732587878387,-0.3490724536109154,0.028041575045500457,0.9584669908350801,0.5870643078409429,-0.29139388273950556,-1.0843316786993016,0.6046942130039562,2.0,white
1.150237279892528,4.113753374271566,1.5584886582876252,1.172214679019106,-0.24634764129712297,1.2798726222211887,-1.4152022582279666,-1.7952580565765526,2.1269468997969043,0.20791102462929215,1.4186439715489256,1.1907701558250268,3.0,red
